id,label
0,0
1,0
2,0
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,0
12,0
13,1
14,1
15,1
16,0
17,0
18,0
19,1
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,0
28,1
29,0
30,0
31,0
32,1
33,0
34,1
35,1
36,0
37,1
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,0
54,1
55,0
56,1
57,1
58,0
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,1
69,1
70,1
71,0
72,0
73,0
74,0
75,0
76,1
77,0
78,0
79,1
80,1
81,0
82,1
83,1
84,0
85,0
86,1
87,0
88,0
89,1
90,1
91,0
92,0
93,1
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,1
102,0
103,0
104,0
105,0
106,1
107,0
108,0
109,1
110,1
111,0
112,1
113,0
114,1
115,0
116,1
117,1
118,1
119,1
120,0
121,1
122,0
123,0
124,1
125,1
126,1
127,1
128,0
129,0
130,0
131,1
132,0
133,1
134,1
135,0
136,0
137,1
138,0
139,0
140,1
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,1
150,0
151,1
152,1
153,1
154,1
155,0
156,1
157,1
158,1
159,1
160,0
161,1
162,0
163,0
164,0
165,1
166,1
167,1
168,1
169,0
170,1
171,0
172,1
173,1
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,1
182,0
183,0
184,1
185,0
186,1
187,0
188,1
189,0
190,1
191,0
192,1
193,0
194,0
195,1
196,0
197,0
198,0
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,0
207,0
208,1
209,1
210,1
211,0
212,1
213,0
214,1
215,1
216,1
217,1
218,0
219,1
220,1
221,0
222,1
223,0
224,1
225,1
226,0
227,1
228,0
229,1
230,1
231,1
232,1
233,1
234,0
235,1
236,1
237,0
238,1
239,0
240,1
241,0
242,1
243,1
244,1
245,1
246,1
247,0
248,1
249,1
250,0
251,1
252,0
253,0
254,0
255,0
256,1
257,0
258,0
259,0
260,0
261,1
262,0
263,1
264,1
265,1
266,1
267,0
268,1
269,1
270,1
271,1
272,0
273,1
274,1
275,1
276,0
277,0
278,0
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,0
287,1
288,0
289,0
290,1
291,0
292,0
293,1
294,0
295,1
296,0
297,1
298,1
299,0
300,1
301,1
302,1
303,0
304,0
305,0
306,1
307,0
308,0
309,1
310,1
311,0
312,0
313,0
314,1
315,1
316,0
317,1
318,1
319,0
320,0
321,0
322,1
323,0
324,0
325,1
326,0
327,0
328,1
329,1
330,0
331,0
332,0
333,1
334,0
335,1
336,1
337,0
338,1
339,1
340,0
341,1
342,1
343,0
344,0
345,1
346,1
347,0
348,0
349,0
350,0
351,0
352,0
353,1
354,0
355,0
356,1
357,1
358,1
359,1
360,0
361,0
362,1
363,1
364,1
365,0
366,1
367,0
368,0
369,1
370,1
371,1
372,1
373,0
374,1
375,1
376,0
377,1
378,1
379,1
380,1
381,1
382,0
383,1
384,1
385,0
386,1
387,1
388,1
389,0
390,1
391,0
392,1
393,0
394,1
395,0
396,0
397,0
398,1
399,1
400,0
401,1
402,1
403,0
404,1
405,1
406,0
407,1
408,1
409,1
410,0
411,0
412,0
413,0
414,1
415,0
416,0
417,0
418,1
419,1
420,0
421,1
422,1
423,0
424,0
425,1
426,1
427,1
428,0
429,1
430,1
431,0
432,1
433,1
434,1
435,1
436,0
437,0
438,0
439,0
440,1
441,1
442,0
443,0
444,1
445,0
446,1
447,1
448,1
449,1
450,0
451,1
452,1
453,1
454,1
455,0
456,1
457,1
458,0
459,1
460,1
461,1
462,1
463,0
464,1
465,1
466,0
467,1
468,1
469,0
470,1
471,1
472,1
473,0
474,0
475,0
476,0
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,1
487,1
488,0
489,0
490,0
491,1
492,0
493,1
494,1
495,1
496,0
497,1
498,1
499,1
500,1
501,1
502,0
503,0
504,0
505,1
506,1
507,1
508,0
509,1
510,0
511,0
512,0
513,0
514,1
515,1
516,0
517,0
518,0
519,0
520,0
521,1
522,0
523,0
524,1
525,0
526,0
527,1
528,0
529,1
530,0
531,0
532,0
