id,label
0,0
1,0
2,0
3,1
4,0
5,1
6,0
7,1
8,0
9,0
10,0
11,1
12,0
13,0
14,0
15,0
16,1
17,1
18,1
19,1
20,1
21,0
22,1
23,1
24,0
25,1
26,1
27,0
28,0
29,0
30,1
31,0
32,1
33,0
34,1
35,1
36,0
37,1
38,1
39,1
40,0
41,0
42,1
43,0
44,1
45,1
46,0
47,0
48,1
49,0
50,1
51,1
52,0
53,1
54,1
55,0
56,1
57,1
58,0
59,0
60,1
61,0
62,0
63,1
64,1
65,1
66,0
67,0
68,1
69,1
70,0
71,1
72,0
73,1
74,0
75,0
76,1
77,1
78,1
79,1
80,0
81,1
82,1
83,0
84,0
85,1
86,1
87,0
88,0
89,0
90,0
91,1
92,0
93,0
94,1
95,0
96,0
97,1
98,1
99,0
100,0
101,1
102,1
103,0
104,1
105,1
106,0
107,1
108,0
109,1
110,0
111,0
112,0
113,1
114,1
115,0
116,0
117,1
118,0
119,1
120,1
121,0
122,0
123,1
124,0
125,1
126,1
127,0
128,0
129,0
130,0
131,0
132,1
133,1
134,1
135,1
136,1
137,0
138,1
139,1
140,1
141,0
142,0
143,1
144,0
145,0
146,0
147,1
148,0
149,0
150,1
151,1
152,0
153,1
154,1
155,1
156,0
157,0
158,1
159,0
160,1
161,1
162,0
163,0
164,0
165,0
166,1
167,0
168,0
169,1
170,1
171,0
172,1
173,0
174,1
175,0
176,1
177,0
178,0
179,0
180,1
181,0
182,0
183,1
184,0
185,0
186,1
187,1
188,1
189,0
190,1
191,1
192,1
193,0
194,1
195,0
196,1
197,1
198,0
199,1
200,1
201,1
202,1
203,0
204,1
205,1
206,0
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,0
216,0
217,1
218,0
219,1
220,1
221,1
222,1
223,0
224,0
225,0
226,0
227,1
228,1
229,1
230,0
231,1
232,1
233,1
234,1
235,1
236,1
237,0
238,0
239,1
240,0
241,1
242,1
243,1
244,1
245,1
246,1
247,0
248,1
249,1
250,0
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,0
259,1
260,1
261,0
262,1
263,1
264,0
265,1
266,0
267,1
268,1
269,1
270,0
271,1
272,1
273,1
274,1
275,1
276,1
277,0
278,1
279,0
280,1
281,0
282,0
283,0
284,1
285,1
286,1
287,0
288,0
289,0
290,1
291,0
292,1
293,1
294,0
295,0
296,0
297,1
298,1
299,0
300,0
301,1
302,0
303,1
304,0
305,1
306,0
307,0
308,1
309,1
310,1
311,1
312,0
313,1
314,0
315,1
316,1
317,1
318,1
319,0
320,0
321,1
322,0
323,1
324,0
325,1
326,0
327,0
328,1
329,1
330,0
331,1
332,0
333,1
334,0
335,0
336,0
337,0
338,1
339,0
340,0
341,1
342,1
343,1
344,1
345,0
346,1
347,0
348,0
349,1
350,0
351,1
352,1
353,0
354,0
355,1
356,0
357,1
358,1
359,0
360,0
361,1
362,0
363,0
364,1
365,0
366,1
367,1
368,0
369,1
370,1
371,1
372,0
373,0
374,1
375,1
376,0
377,1
378,1
379,1
380,0
381,0
382,0
383,1
384,1
385,1
386,0
387,0
388,0
389,0
390,0
391,0
392,1
393,0
394,1
395,0
396,1
397,0
398,0
399,1
400,0
401,1
402,1
403,1
404,0
405,0
406,1
407,1
408,0
409,1
410,1
411,1
412,1
413,1
414,0
415,1
416,0
417,1
418,0
419,0
420,1
421,1
422,1
423,0
424,1
425,1
426,1
427,0
428,1
429,1
430,0
431,0
432,0
433,1
434,1
435,0
436,1
437,1
438,0
439,0
440,0
441,1
442,0
443,1
444,0
445,1
446,0
447,1
448,0
449,0
450,1
451,0
452,0
453,0
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,0
463,0
464,0
465,1
466,0
467,0
468,0
469,0
470,0
471,0
472,1
473,0
474,0
475,0
476,1
477,1
478,1
479,1
480,1
481,0
482,0
483,1
484,0
485,0
486,0
487,1
488,0
489,1
490,0
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,0
499,1
500,0
501,1
502,0
503,1
504,1
505,1
506,0
507,0
508,0
509,0
510,1
511,0
512,1
513,0
514,0
515,0
516,0
517,1
518,1
519,0
520,1
521,1
522,1
523,0
524,1
525,1
526,0
527,0
528,0
529,1
530,1
531,1
532,1
